esh_id,name,url,slug,address,city,zip,postal_cd,latitude,longitude,nces_cd,locale,num_students,num_students_and_staff,num_schools,num_campuses,district_size,ap_name,ap_email,ap_phone,cp_name,cp_email,cp_phone,district_type,num_flags,num_open_dirty_flags,exclude_from_analysis,consortium_member,school_esh_ids,ia_bandwidth_per_student,wan_bandwidth_per_student,ia_cost_per_mbps,wan_cost_per_connection,wan_bandwidth_low,wan_bandwidth_high,percentage_fiber,highest_connect_type,ia_monthly_cost_per_mbps,include_in_universe_of_districts,all_services_received_ids
946185,AFTON CENTRAL SCHOOL DISTRICT,,afton-central-school-district,29 ACADEMY ST,AFTON,13730,NY,42.229967,-75.527344,3602400,Rural,552,695,2,1,Small,,,,,,,1 Public School District,7,1,true,false,"970835,970809",1811.59,Insufficient data,24.13,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"539457,577220,577432"
946194,ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT,,altmar-parish-williamstown-central-school-district,639 COUNTYROUTE 22,PARISH,13131,NY,43.44422,-76.055111,3602820,Rural,1312,1564,5,3,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,5,1,true,false,"971159,971156,971153,971145,971139",762.2,Insufficient data,25.95,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"486257,486298,486317,486319,486321,486324,498658,498686"
946200,ANDES CENTRAL SCHOOL DISTRICT,,andes-central-school-district,85 DELAWARE AVE,ANDES,13731,NY,42.190062,-74.786736,3603000,Rural,116,149,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,971334,8620.69,Insufficient data,20.78,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"539457,577220,577439"
946202,SCHENEVUS CENTRAL SCHOOL DISTRICT,,schenevus-central-school-district,159 MAIN ST,SCHENEVUS,12155,NY,42.55034,-74.818731,3603060,Rural,337,409,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,971359,2967.36,Insufficient data,22.48,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"539457,577220,577235"
946208,ATTICA CENTRAL SCHOOL DISTRICT,,attica-central-school-district,3338 EAST MAIN ST,ATTICA,14011,NY,42.861597,-78.258614,3603420,Rural,1423,1651,4,3,Small,Camille Sorenson,csorenson@edutech.org,3153327244,Patti Scoon,pscoon2@edutech.org,3153327411,1 Public School District,4,1,true,false,"971526,971522,971512,971503",24.6,38861.56,194.27,20211.41,100.0,200.0,Some fiber,Fiber,16,true,"728494,728525,735872,735947,736141,741942,741945,741951,741965,741987,751699,751700,751701,751702,751703,751704,751705,751706,751707,751708,751709,751710,751711,751712,751713,751714,751715,751716,751717,751718,751719,751720,751721,751722,751723,751724,751725,751726,751727,751728,751729,751730,751731,751732,751733,751734,751735,751736,751737,751738,751739,751740,751741,751742,751743,751744,751745,751746,751747,751748,751749,751750,751751,751752,751753"
946210,AUBURN CITY SCHOOL DISTRICT,,auburn-city-school-district,78 THORNTON AVE,AUBURN,13021,NY,42.91374,-76.577781,3603480,Small Town,4261,4825,7,7,Medium,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,5,1,true,false,"971612,971600,971587,971574,971560,971546,971537",234.69,1408.12,29.29,5940.0,1000.0,1000.0,All fiber,Fiber,2,true,"486284,486294,486297,486304,486308,486311,486315,486317,486319,486321,486324,498592,498658,498686"
946214,BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT,,bainbridge-guilford-central-school-district,18 JULIAND ST,BAINBRIDGE,13733,NY,42.293336,-75.484177,3603810,Rural,798,969,3,3,Small,,,,,,,1 Public School District,4,1,true,false,"971703,971692,971685",3759.4,2506.27,21.93,10518.96,1000.0,1000.0,All fiber,Fiber,1,true,"539457,577220,577249,577264,577279,577308,577315"
946215,BALDWIN UNION FREE SCHOOL DISTRICT,,baldwin-union-free-school-district,960 HASTINGS ST,BALDWIN,11510,NY,40.636073,-73.605143,3603840,Suburban,4967,5733,9,9,Medium,,,,,,,1 Public School District,7,1,true,false,"971785,971773,971771,971761,971758,971746,971733,971729,971720",614.05,1409.3,15.3,6000.0,1000.0,1000.0,All fiber,Fiber,1,true,"728594,728595,728596,728597,728598,728599,728600,728601,728663,728664,728689,728690,728696,742121,742122,742123,742124,742125"
946216,BALDWINSVILLE CENTRAL SCHOOL DISTRICT,,baldwinsville-central-school-district,29 EAST ONEIDA ST,BALDWINSVILLE,13027,NY,43.16191,-76.339151,3603870,Suburban,5643,6481,8,6,Medium,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,5,1,true,false,"971852,971844,971836,971828,971822,971815,971806,971792",177.21,8860.54,33.69,19368.0,10000.0,10000.0,All fiber,Fiber,2,true,"486317,486319,486321,486324,498484,498495,498501,498504,498511,498524,498658,498686"
946237,GILBERTSVILLE-MOUNT UPTON CENTRAL SCHOOL DISTRICT,,gilbertsville-mount-upton-central-school-district,693 STATE HWY 51,GILBERTSVILLE,13776,NY,42.445206,-75.34458,3604757,Rural,408,493,2,1,Small,,,,,,,1 Public School District,4,1,true,false,"972623,972614",2450.98,Insufficient data,23.02,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"539457,577220,577397"
946244,ADIRONDACK CENTRAL SCHOOL DISTRICT,,adirondack-central-school-district,110 FORD ST,BOONVILLE,13309,NY,43.48106,-75.337431,3605040,Rural,1249,1482,5,4,Small,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,1 Public School District,6,1,true,false,"972799,972798,972790,972780,972773",800.64,2481.99,12.46,10313.76,100.0,1000.0,All fiber,Fiber,1,true,"546418,556769,556770,556772,593502,669849"
946250,BRIGHTON CENTRAL SCHOOL DISTRICT,,brighton-central-school-district,2035 MONROE AVE,ROCHESTER,14618,NY,43.124781,-77.562855,3605460,Suburban,3521,4110,4,4,Small,Glen Huot,glen_huot@boces.monroe.edu,5853836622,Andrew Richardson,arichardson@edutech.org,3153327327,1 Public School District,4,1,true,false,"973073,973060,973051,973040",284.01,Insufficient data,37.55,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,3,true,"549719,549728,549733,549753,565990,566002,586396,602547"
946272,CANASTOTA CENTRAL SCHOOL DISTRICT,,canastota-central-school-district,120 ROBERTS ST,CANASTOTA,13032,NY,43.08273,-75.747764,3606390,Rural,1512,1736,4,3,Small,,,,,,,1 Public School District,4,1,true,false,"974050,974038,974019,974012",661.38,79.37,12.8,8160.0,10.0,100.0,All fiber,Fiber,1,true,"556720,556778,556797,593497,669849"
946273,CANDOR CENTRAL SCHOOL DISTRICT,,candor-central-school-district,1 ACADEMY ST,CANDOR,13743,NY,42.227525,-76.337692,3606420,Rural,786,938,2,1,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,5,1,true,false,"974083,974078",127.23,1272.26,80.4,9405.0,1000.0,1000.0,Some fiber,Fiber,6,true,"486312,549821,586611"
946280,CATO-MERIDIAN CENTRAL SCHOOL DISTRICT,,cato-meridian-central-school-district,2851 NYSROUTE 370,CATO,13033,NY,43.17107,-76.547177,3606690,Rural,1012,1133,3,1,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,4,1,true,false,"974344,974342,974334",988.14,Insufficient data,15.55,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"486285,486289,486317,486319,486321,486324,498658,498686"
946286,CENTRAL SQUARE CENTRAL SCHOOL DISTRICT,,central-square-central-school-district,642 SOUTH MAIN ST,CENTRAL SQUARE,13036,NY,43.28522,-76.144761,3606900,Suburban,4160,4872,8,6,Medium,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,6,1,true,false,"974564,974555,974545,974537,974526,974517,974516,974508",257.21,961.54,22.43,12217.5,1000.0,1000.0,Some fiber,Fiber,1,true,"486292,486293,486299,498601,498603,498634,586631,586687"
946290,CHARLOTTE VALLEY CENTRAL SCHOOL DISTRICT,,charlotte-valley-central-school-district,15611 ST HWY 23,DAVENPORT,13750,NY,42.472,-74.849631,3607050,Rural,371,446,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,974663,2695.42,Insufficient data,22.74,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"539457,577220,577341"
946298,CHENANGO VALLEY CENTRAL SCHOOL DISTRICT,,chenango-valley-central-school-district,221 CHENANGO BRIDGE RD,BINGHAMTON,13901,NY,42.16155,-75.870161,3607290,Rural,1700,2000,4,2,Small,,,,,,,1 Public School District,5,1,true,false,"974780,974778,974771,974763",588.24,1176.47,13.04,28619.76,1000.0,1000.0,All fiber,Fiber,1,true,"539457,539473,539476,539481,577268"
946299,WESTHILL CENTRAL SCHOOL DISTRICT,,westhill-central-school-district,400 WALBERTA RD,SYRACUSE,13219,NY,43.04111,-76.223871,3607320,Suburban,1814,2128,4,4,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,4,1,true,false,"974812,974803,974795,974787",551.27,1653.8,17.51,12600.0,1000.0,1000.0,All fiber,Fiber,1,true,"486317,486319,486321,486324,498658,498661,498666,498673,498681,498686"
946305,CINCINNATUS CENTRAL SCHOOL DISTRICT,,cincinnatus-central-school-district,2809 CINCINNATUS RD,CINCINNATUS,13040,NY,42.543064,-75.8956,3607560,Rural,581,711,3,1,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,4,1,true,false,"974948,974945,974943",1721.17,Insufficient data,13.49,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"486317,486319,486321,486324,498658,498682,498686"
946320,COOPERSTOWN CENTRAL SCHOOL DISTRICT,,cooperstown-central-school-district,39 LINDEN AVE,COOPERSTOWN,13326,NY,42.690517,-74.934249,3608250,Rural,905,1064,2,2,Small,,,,,,,1 Public School District,4,1,true,false,"975497,975396",1104.97,Insufficient data,26.84,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"539457,577220,577336"
946335,DERUYTER CENTRAL SCHOOL DISTRICT,,deruyter-central-school-district,711 RAILROAD ST,DERUYTER,13052,NY,42.75861,-75.890631,3608850,Rural,363,459,2,1,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,5,1,true,false,"976115,976112",2754.82,Insufficient data,12.57,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"486317,486319,486321,486324,498658,498686,498694"
946337,DELAWARE ACADEMY CENTRAL SCHOOL DISTRICT AT DELHI,,delaware-academy-central-school-district-at-delhi,2 SHELDON DR,DELHI,13753,NY,42.273756,-74.916123,3608910,Rural,724,882,3,1,Small,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,1 Public School District,4,1,true,false,"976190,976180,976173",1381.22,Insufficient data,25.45,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"539457,577220,577312"
946341,JAMESVILLE-DEWITT CENTRAL SCHOOL DISTRICT,,jamesville-dewitt-central-school-district,6845 EDINGER DR,DEWITT,13214,NY,43.02116,-76.046171,3609090,Suburban,2871,3331,5,5,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,4,1,true,false,"976338,976328,976317,976303,976295",348.31,13932.43,21.98,17160.0,10000.0,10000.0,All fiber,Fiber,1,true,"486317,486319,486321,486324,498641,498650,498657,498658,498663,498672,498686"
946344,DOWNSVILLE CENTRAL SCHOOL DISTRICT,,downsville-central-school-district,14784 STATE HWY 30,DOWNSVILLE,13755,NY,42.07714,-74.995501,3609240,Rural,279,357,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,976410,3584.23,Insufficient data,22.03,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"539457,577220,577297"
946345,DRYDEN CENTRAL SCHOOL DISTRICT,,dryden-central-school-district,118 FREEVILLE RD,DRYDEN,13053,NY,42.50155,-76.308981,3609330,Rural,1674,1965,5,4,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,4,1,true,false,"976455,976446,976437,976428,976419",597.37,179.21,16.48,15366.6,100.0,100.0,All fiber,Fiber,1,true,"486268,486272,486317,486319,486321,486324,498509,498513,498658,498686"
946354,EAST IRONDEQUOIT CENTRAL SCHOOL DISTRICT,,east-irondequoit-central-school-district,600 PARDEE RD,ROCHESTER,14609,NY,43.18686,-77.551171,3609690,Suburban,2997,3636,6,6,Medium,Glen Huot,glen_huot@boces.monroe.edu,5853836622,Andrew Richardson,arichardson@edutech.org,3153327327,1 Public School District,6,1,true,false,"976784,976782,976774,976765,976752,976736",667.33,Insufficient data,25.91,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"549719,549733,549753,549758,549786,566002,586396,602547"
946361,EAST ROCHESTER UNION FREE SCHOOL DISTRICT,,east-rochester-union-free-school-district,222 WOODBINE AVE,EAST ROCHESTER,14445,NY,43.10785,-77.489083,3609930,Suburban,1030,1231,2,1,Small,Glen Huot,glen_huot@boces.monroe.edu,5853836622,Andrew Richardson,arichardson@edutech.org,3153327327,1 Public School District,5,1,true,false,"976946,976936",970.87,Insufficient data,14.77,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"549712,549719,549733,549753,566002,586396,602547"
946374,EDMESTON CENTRAL SCHOOL DISTRICT,,edmeston-central-school-district,11 NORTH ST,EDMESTON,13335,NY,42.6995,-75.246061,3610260,Rural,438,520,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,977194,2283.11,Insufficient data,23.25,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"539457,577220,577451"
946381,ELMIRA CITY SCHOOL DISTRICT,,elmira-city-school-district,951 HOFFMAN ST,ELMIRA,14905,NY,42.096664,-76.828856,3610560,Urban,6544,7559,13,12,Medium,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,1 Public School District,6,1,true,false,"977382,977379,977371,977364,977356,977340,977331,977322,977310,977300,977298,977297,977295",1528.12,1833.74,1.57,3450.86,1000.0,1000.0,All fiber,Fiber,0,true,"539591,539593,577133,577137,577147,577149,577157,577164,577172,577180,577190,577194,577210,577218,577234,577339"
946382,ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT,,elmira-heights-central-school-district,2083 COLLEGE AVE,ELMIRA HEIGHTS,14903,NY,42.12216,-76.825271,3610590,Suburban,1069,1219,3,2,Small,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,1 Public School District,5,1,true,false,"977404,977403,977392",935.45,Insufficient data,5.41,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,0,true,"539591,539593,539595,577339"
946390,UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,,union-endicott-central-school-district,1100 EAST MAIN ST,ENDICOTT,13760,NY,42.09689,-76.050631,3610710,Suburban,3929,4590,6,6,Medium,,,,,,,1 Public School District,6,1,true,false,"977606,977598,977589,977581,977569,977559",254.52,1527.11,17.05,12118.02,1000.0,1000.0,All fiber,Fiber,1,true,"539457,539577,539578,539589,539606,539615,577261,577268"
946391,FABIUS-POMPEY CENTRAL SCHOOL DISTRICT,,fabius-pompey-central-school-district,1211 MILL ST,FABIUS,13063,NY,42.83032,-75.985701,3610860,Rural,735,889,2,2,Small,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,4,1,true,false,"977638,977616",1360.54,Insufficient data,14.14,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"486317,486319,486321,486324,498658,498686,498693"
946392,FAIRPORT CENTRAL SCHOOL DISTRICT,,fairport-central-school-district,38 WEST CHURCH ST,FAIRPORT,14450,NY,43.09918,-77.444841,3610890,Suburban,6295,7320,8,6,Medium,Glen Huot,glen_huot@boces.monroe.edu,5853836622,Andrew Richardson,arichardson@edutech.org,3153327327,1 Public School District,6,1,true,false,"977723,977722,977714,977700,977679,977671,977660,977649",317.71,158.86,30.41,28929.6,1000.0,1000.0,All fiber,Fiber,2,true,"549701,549706,549719,549733,549753,566002,586383,586396,602547"
946408,FRANKLIN CENTRAL SCHOOL DISTRICT,,franklin-central-school-district,26 INSTITUTE ST,FRANKLIN,13775,NY,42.3391,-75.169031,3611430,Rural,269,326,1,1,Tiny,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,Jessica Nilsen,jessica.nilsen@eratepartners.com,3152542022,1 Public School District,4,1,true,false,977958,3717.47,Insufficient data,21.95,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"539457,577220,577287"
946416,FRIENDSHIP CENTRAL SCHOOL DISTRICT,,friendship-central-school-district,46 WEST MAIN ST,FRIENDSHIP,14739,NY,42.206596,-78.136797,3611640,Rural,351,424,1,1,Tiny,Robert J Lingenfelter,robert_lingenfelter@caboces.org,5859737618,Pat Doyle,pdoyle@e1b.org,7168217051,1 Public School District,4,1,true,false,978131,2948.72,Insufficient data,22.45,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,1,true,"654999,728494,728525,741942,741945,741951,741966,741987"
946419,FULTON CITY SCHOOL DISTRICT,,fulton-city-school-district,167 SOUTH 4TH ST,FULTON,13069,NY,43.32231,-76.410931,3611700,Small Town,3576,4069,6,6,Medium,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,ROBYN PRELL,RPRELL@CNYRIC.ORG,3154338378,1 Public School District,5,1,true,false,"978240,978230,978221,978213,978203,978195",279.64,11185.68,35.52,14025.96,10000.0,10000.0,All fiber,Fiber,2,true,"486258,486317,486319,486321,486324,498563,498568,498578,498585,498597,498658,498686"
946424,GARDEN CITY UNION FREE SCHOOL DISTRICT,,garden-city-union-free-school-district,56 CATHEDRAL AVE,GARDEN CITY,11530,NY,40.72336,-73.642551,3611760,Suburban,3993,4624,7,7,Medium,,,,,,,1 Public School District,7,1,true,false,"978339,978331,978324,978317,978309,978300,978290",763.84,20035.06,14.21,11021.63,10000.0,10000.0,All fiber,Fiber,1,true,"728608,728662,728663,728664,728689,728690,741989,741990,741991,741992,741993,741994,741995,741996,742121,742122,742123,742124,742125"
946426,GATES-CHILI CENTRAL SCHOOL DISTRICT,,gates-chili-central-school-district,3 SPARTAN WAY,ROCHESTER,14624,NY,43.152955,-77.711206,3611880,Suburban,4182,4972,6,5,Medium,Glen Huot,glen_huot@boces.monroe.edu,5853836622,Andrew Richardson,arichardson@edutech.org,3153327327,1 Public School District,6,1,true,false,"978385,978384,978372,978361,978359,978349",239.12,Insufficient data,47.55,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,3,true,"549719,549733,549753,549755,564474,566002,586396,600912,600917,600920,600921,600927,601296,601299,601301,601304,601306,602547"
