id,false,plf
180656.0,0.154876634077,0.845123365923
180698.0,0.155457309845,0.844542690155
180703.0,0.961093675099,0.0389063249006
180712.0,0.155457309845,0.844542690155
180727.0,0.154581091174,0.845418908826
138607.0,0.258759020037,0.741240979963
138625.0,0.262993174758,0.737006825242
138628.0,0.987966106579,0.0120338934211
180735.0,0.986070558684,0.0139294413155
180738.0,0.986070558684,0.0139294413155
139038.0,0.219576806934,0.780423193066
181606.0,0.154575239253,0.845424760747
181652.0,0.154876634077,0.845123365923
181653.0,0.154876634077,0.845123365923
236221.0,0.155457309845,0.844542690155
181878.0,0.875315962169,0.124684037831
236264.0,0.155457309845,0.844542690155
181890.0,0.155457309845,0.844542690155
181908.0,0.155457309845,0.844542690155
181913.0,0.155457309845,0.844542690155
139544.0,0.959801659327,0.0401983406726
182200.0,0.155719057944,0.844280942056
281401.0,0.154581091174,0.845418908826
281418.0,0.154581091174,0.845418908826
182475.0,0.774071894006,0.225928105994
182476.0,0.748963068248,0.251036931752
182821.0,0.103818228293,0.896181771707
182825.0,0.103818228293,0.896181771707
182826.0,0.103818228293,0.896181771707
182831.0,0.0748523734505,0.925147626549
182833.0,0.0748523734505,0.925147626549
182842.0,0.155457309845,0.844542690155
182858.0,0.153699020582,0.846300979418
182874.0,0.154876634077,0.845123365923
182877.0,0.155457309845,0.844542690155
182923.0,0.155457309845,0.844542690155
182925.0,0.156144842221,0.843855157779
182932.0,0.155719057944,0.844280942056
182934.0,0.154876634077,0.845123365923
140093.0,0.986201109193,0.0137988908068
183021.0,0.155457309845,0.844542690155
236298.0,0.155457309845,0.844542690155
183059.0,0.154876634077,0.845123365923
183086.0,0.155457309845,0.844542690155
236369.0,0.155457309845,0.844542690155
183237.0,0.155457309845,0.844542690155
183576.0,0.155457309845,0.844542690155
183577.0,0.155457309845,0.844542690155
183689.0,0.154575239253,0.845424760747
183732.0,0.154876634077,0.845123365923
183733.0,0.157499853283,0.842500146717
183747.0,0.155457309845,0.844542690155
236395.0,0.154581091174,0.845418908826
183811.0,0.155457309845,0.844542690155
183819.0,0.265181675575,0.734818324425
183893.0,0.155457309845,0.844542690155
183899.0,0.156050273044,0.843949726956
183906.0,0.16212738378,0.83787261622
183917.0,0.154876634077,0.845123365923
236756.0,0.98170041405,0.0182995859502
183928.0,0.986070558684,0.0139294413155
271733.0,0.198390043371,0.801609956629
230089.0,0.247582364991,0.752417635009
230090.0,0.988322328007,0.0116776719928
236770.0,0.155457309845,0.844542690155
184127.0,0.155719057944,0.844280942056
184133.0,0.155457309845,0.844542690155
184134.0,0.962885163947,0.0371148360534
184140.0,0.858346267711,0.141653732289
236778.0,0.774071894006,0.225928105994
184217.0,0.989087126052,0.0109128739483
184222.0,0.170700114078,0.829299885922
184520.0,0.985565543821,0.0144344561786
184534.0,0.155457309845,0.844542690155
184683.0,0.157401115588,0.842598884412
184697.0,0.988191777499,0.0118082225015
184706.0,0.984486362943,0.0155136370565
236825.0,0.155457309845,0.844542690155
236827.0,0.155457309845,0.844542690155
184717.0,0.155457309845,0.844542690155
184724.0,0.154876634077,0.845123365923
272082.0,0.988322328007,0.0116776719928
185575.0,0.158499629116,0.841500370884
185577.0,0.153542136145,0.846457863855
281705.0,0.0579705244279,0.942029475572
281715.0,0.164634931363,0.835365068637
281720.0,0.157542546072,0.842457453928
185634.0,0.715983538869,0.284016461131
185639.0,0.155457309845,0.844542690155
185676.0,0.154488670547,0.845511329453
185677.0,0.154876634077,0.845123365923
185699.0,0.154876634077,0.845123365923
236984.0,0.196305409888,0.803694590112
185748.0,0.977845279592,0.0221547204078
185751.0,0.928144569848,0.0718554301515
140639.0,0.155457309845,0.844542690155
185812.0,0.155719057944,0.844280942056
185853.0,0.156299733712,0.843700266288
237876.0,0.170755720599,0.829244279401
237877.0,0.176710309206,0.823289690794
237884.0,0.156636801461,0.843363198539
185866.0,0.958501489147,0.0414985108532
281775.0,0.957182967522,0.0428170324781
185874.0,0.781503040938,0.218496959062
237919.0,0.155155915021,0.844844084979
237927.0,0.154876634077,0.845123365923
237940.0,0.155457309845,0.844542690155
281787.0,0.972366528114,0.027633471886
281794.0,0.155457309845,0.844542690155
186127.0,0.934038463607,0.0659615363933
186133.0,0.171602446388,0.828397553612
281799.0,0.985299174915,0.0147008250852
186419.0,0.155457309845,0.844542690155
281824.0,0.155457309845,0.844542690155
291818.0,0.441302494412,0.558697505588
291820.0,0.908074329938,0.0919256700622
281857.0,0.204418189424,0.795581810576
238801.0,0.155457309845,0.844542690155
142772.0,0.157379283413,0.842620716587
239506.0,0.155457309845,0.844542690155
307079.0,0.202562405663,0.797437594337
239515.0,0.466955265382,0.533044734618
281902.0,0.154581091174,0.845418908826
281911.0,0.155457309845,0.844542690155
143605.0,0.161976019634,0.838023980366
143839.0,0.155457309845,0.844542690155
143840.0,0.154876634077,0.845123365923
273277.0,0.359333255433,0.640666744567
281964.0,0.155457309845,0.844542690155
186567.0,0.956647694768,0.0433523052321
186602.0,0.154488670547,0.845511329453
241345.0,0.155719057944,0.844280942056
241362.0,0.155719057944,0.844280942056
241365.0,0.155719057944,0.844280942056
241367.0,0.155719057944,0.844280942056
241385.0,0.154876634077,0.845123365923
241386.0,0.159186621814,0.840813378186
281995.0,0.155457309845,0.844542690155
281996.0,0.155457309845,0.844542690155
241400.0,0.155457309845,0.844542690155
186634.0,0.147534891571,0.852465108429
186635.0,0.163070794599,0.836929205401
186636.0,0.155457309845,0.844542690155
241430.0,0.970665188366,0.0293348116342
241438.0,0.155457309845,0.844542690155
241442.0,0.155457309845,0.844542690155
241609.0,0.155719057944,0.844280942056
241612.0,0.155719057944,0.844280942056
241619.0,0.155719057944,0.844280942056
241621.0,0.154876634077,0.845123365923
241622.0,0.155719057944,0.844280942056
241624.0,0.155719057944,0.844280942056
241626.0,0.155719057944,0.844280942056
241632.0,0.155719057944,0.844280942056
241636.0,0.155719057944,0.844280942056
241683.0,0.219701948475,0.780298051525
282036.0,0.927054223275,0.072945776725
282039.0,0.208012629059,0.791987370941
241705.0,0.158237881017,0.841762118983
145114.0,0.154070049729,0.845929950271
145121.0,0.155457309845,0.844542690155
241798.0,0.155457309845,0.844542690155
241800.0,0.155457309845,0.844542690155
241801.0,0.155457309845,0.844542690155
241808.0,0.155457309845,0.844542690155
241815.0,0.155457309845,0.844542690155
230965.0,0.15427969635,0.84572030365
241829.0,0.155457309845,0.844542690155
241831.0,0.155457309845,0.844542690155
241834.0,0.155457309845,0.844542690155
241899.0,0.164661400578,0.835338599422
282082.0,0.979799575177,0.0202004248226
241903.0,0.155719057944,0.844280942056
145279.0,0.853586757027,0.146413242973
145599.0,0.154000415406,0.845999584594
145600.0,0.154000415406,0.845999584594
145601.0,0.155457309845,0.844542690155
242792.0,0.154876634077,0.845123365923
282109.0,0.981697277095,0.0183027229054
282113.0,0.981697277095,0.0183027229054
282135.0,0.980997781465,0.0190022185347
282139.0,0.979360681659,0.0206393183412
242825.0,0.155457309845,0.844542690155
242826.0,0.988191777499,0.0118082225015
242885.0,0.154876634077,0.845123365923
242892.0,0.154876634077,0.845123365923
242897.0,0.155457309845,0.844542690155
146046.0,0.155457309845,0.844542690155
282214.0,0.158528015651,0.841471984349
282218.0,0.154876634077,0.845123365923
282230.0,0.175988590768,0.824011409232
242921.0,0.155457309845,0.844542690155
242951.0,0.154000415406,0.845999584594
242953.0,0.154000415406,0.845999584594
282270.0,0.156446237045,0.843553762955
243120.0,0.155155915021,0.844844084979
243137.0,0.155155915021,0.844844084979
282392.0,0.98737510891,0.0126248910903
282394.0,0.98053738739,0.0194626126097
282408.0,0.182789472624,0.817210527376
282450.0,0.155155915021,0.844844084979
243249.0,0.176433016178,0.823566983822
282459.0,0.247417213837,0.752582786163
282477.0,0.154876634077,0.845123365923
282648.0,0.698819213625,0.301180786375
283076.0,0.78101222874,0.21898777126
283083.0,0.157437428108,0.842562571892
283102.0,0.483922486484,0.516077513516
283133.0,0.154876634077,0.845123365923
283136.0,0.155457309845,0.844542690155
283163.0,0.928635683138,0.0713643168617
283173.0,0.155457309845,0.844542690155
283198.0,0.155457309845,0.844542690155
283200.0,0.156144842221,0.843855157779
283359.0,0.184574267974,0.815425732026
283386.0,0.221346442772,0.778653557228
283390.0,0.155719057944,0.844280942056
283391.0,0.154876634077,0.845123365923
283433.0,0.155719057944,0.844280942056
283464.0,0.155457309845,0.844542690155
283465.0,0.159866230511,0.840133769489
283558.0,0.97757632042,0.0224236795805
283576.0,0.157437428108,0.842562571892
283621.0,0.988149574493,0.0118504255072
283623.0,0.744566870326,0.255433129674
283673.0,0.987677821662,0.0123221783379
283675.0,0.566919506469,0.433080493531
283707.0,0.154581091174,0.845418908826
231616.0,0.165615155786,0.834384844214
307085.0,0.160030914261,0.839969085739
307088.0,0.16394473355,0.83605526645
307091.0,0.482954834454,0.517045165546
292075.0,0.985429725423,0.0145702745765
292129.0,0.154575239253,0.845424760747
292149.0,0.154876634077,0.845123365923
292151.0,0.154876634077,0.845123365923
292153.0,0.160030914261,0.839969085739
292157.0,0.155457309845,0.844542690155
292158.0,0.154876634077,0.845123365923
273807.0,0.155155915021,0.844844084979
273809.0,0.154575239253,0.845424760747
292162.0,0.154876634077,0.845123365923
292190.0,0.163026321526,0.836973678474
307248.0,0.158528015651,0.841471984349
307252.0,0.959259221806,0.0407407781943
307256.0,0.222794238159,0.777205761841
307258.0,0.966520121903,0.0334798780969
307311.0,0.155457309845,0.844542690155
307343.0,0.982859439969,0.0171405600306
292213.0,0.449277667703,0.550722332297
292219.0,0.324854600958,0.675145399042
292220.0,0.167798018432,0.832201981568
292228.0,0.169615721414,0.830384278586
292230.0,0.442299552115,0.557700447885
292252.0,0.175046883642,0.824953116358
273870.0,0.948901910976,0.0510980890242
292258.0,0.16596433984,0.83403566016
292273.0,0.393606581674,0.606393418326
292278.0,0.16596433984,0.83403566016
292285.0,0.16596433984,0.83403566016
292286.0,0.16596433984,0.83403566016
292297.0,0.169615721414,0.830384278586
307350.0,0.489074649767,0.510925350233
307351.0,0.16596433984,0.83403566016
307356.0,0.890812425676,0.109187574324
186866.0,0.846580313978,0.153419686022
186961.0,0.946449763469,0.0535502365309
292306.0,0.16596433984,0.83403566016
292310.0,0.16596433984,0.83403566016
292316.0,0.166806763707,0.833193236293
307369.0,0.337579385395,0.662420614605
307379.0,0.868876019052,0.131123980948
307384.0,0.443077691528,0.556922308472
307390.0,0.171118620024,0.828881379976
292329.0,0.166806763707,0.833193236293
292333.0,0.16596433984,0.83403566016
292339.0,0.173372213844,0.826627786156
292345.0,0.16596433984,0.83403566016
292346.0,0.185550290198,0.814449709802
292351.0,0.170229722961,0.829770277039
292360.0,0.171118620024,0.828881379976
292363.0,0.187726463279,0.812273536721
292367.0,0.169615721414,0.830384278586
292377.0,0.16596433984,0.83403566016
292379.0,0.229421715874,0.770578284126
292418.0,0.692501863588,0.307498136412
307411.0,0.173372213844,0.826627786156
307412.0,0.683200388696,0.316799611304
307415.0,0.171118620024,0.828881379976
307419.0,0.229217957168,0.770782042832
307424.0,0.204414416264,0.795585583736
307429.0,0.169991719961,0.830008280039
307443.0,0.477620011288,0.522379988712
292443.0,0.16596433984,0.83403566016
292448.0,0.179010365886,0.820989634114
187031.0,0.154575239253,0.845424760747
187065.0,0.156611922869,0.843388077131
187066.0,0.982920764315,0.0170792356854
232125.0,0.154575239253,0.845424760747
187127.0,0.971040702472,0.0289592975282
187130.0,0.973979836704,0.0260201632957
187132.0,0.973979836704,0.0260201632957
187133.0,0.979783039823,0.0202169601769
187137.0,0.973979836704,0.0260201632957
187138.0,0.973979836704,0.0260201632957
187143.0,0.154581091174,0.845418908826
187151.0,0.106626423186,0.893373576814
187159.0,0.155719057944,0.844280942056
187165.0,0.154876634077,0.845123365923
187167.0,0.154876634077,0.845123365923
283775.0,0.543489974707,0.456510025293
187185.0,0.154170445587,0.845829554413
187205.0,0.747827399363,0.252172600637
187207.0,0.154894221091,0.845105778909
187217.0,0.984900910894,0.0150990891061
274555.0,0.988191777499,0.0118082225015
232191.0,0.155457309845,0.844542690155
187224.0,0.156446237045,0.843553762955
283783.0,0.155457309845,0.844542690155
187247.0,0.154876634077,0.845123365923
187248.0,0.155457309845,0.844542690155
187255.0,0.155457309845,0.844542690155
187271.0,0.159140890956,0.840859109044
187274.0,0.154876634077,0.845123365923
187275.0,0.194521295917,0.805478704083
187290.0,0.155155915021,0.844844084979
187316.0,0.166574391189,0.833425608811
187320.0,0.154876634077,0.845123365923
187342.0,0.155155915021,0.844844084979
274701.0,0.179216319678,0.820783680322
187394.0,0.155155915021,0.844844084979
187395.0,0.154575239253,0.845424760747
187411.0,0.978427660593,0.0215723394068
187449.0,0.156636801461,0.843363198539
187477.0,0.96028131048,0.0397186895197
187511.0,0.154575239253,0.845424760747
232262.0,0.156780986578,0.843219013422
243385.0,0.15470754183,0.84529245817
274889.0,0.155457309845,0.844542690155
187556.0,0.154876634077,0.845123365923
187659.0,0.156031379417,0.843968620583
187663.0,0.155155915021,0.844844084979
187675.0,0.98142415093,0.0185758490705
187767.0,0.952009220356,0.0479907796435
187784.0,0.98142415093,0.0185758490705
187786.0,0.98142415093,0.0185758490705
187792.0,0.169561550165,0.830438449835
187795.0,0.225043916913,0.774956083087
283824.0,0.248464404584,0.751535595416
283853.0,0.428003942441,0.571996057559
243394.0,0.155106460026,0.844893539974
187878.0,0.155155915021,0.844844084979
283855.0,0.154876634077,0.845123365923
283856.0,0.155457309845,0.844542690155
283865.0,0.967760512498,0.0322394875015
243395.0,0.155155915021,0.844844084979
243398.0,0.154876634077,0.845123365923
243399.0,0.98336016731,0.0166398326903
187911.0,0.944806461456,0.0551935385441
187912.0,0.155719057944,0.844280942056
275355.0,0.155457309845,0.844542690155
292451.0,0.834665969919,0.165334030081
188040.0,0.165146531438,0.834853468562
188041.0,0.155666384027,0.844333615973
188044.0,0.98142415093,0.0185758490705
188052.0,0.155457309845,0.844542690155
188160.0,0.206450171744,0.793549828256
290933.0,0.162844995765,0.837155004235
290935.0,0.155457309845,0.844542690155
188267.0,0.154876634077,0.845123365923
188272.0,0.809860680877,0.190139319123
147018.0,0.18495300264,0.81504699736
188438.0,0.198708386067,0.801291613933
188450.0,0.167663464969,0.832336535031
188493.0,0.155457309845,0.844542690155
188494.0,0.154876634077,0.845123365923
188557.0,0.984412769256,0.015587230744
188600.0,0.984558176817,0.0154418231831
188604.0,0.92563841288,0.0743615871196
243424.0,0.154876634077,0.845123365923
283955.0,0.178356607704,0.821643392296
283957.0,0.154876634077,0.845123365923
188650.0,0.154876634077,0.845123365923
292475.0,0.98336016731,0.0166398326903
189034.0,0.154876634077,0.845123365923
189098.0,0.984688727326,0.0153112726744
189117.0,0.154876634077,0.845123365923
189118.0,0.154876634077,0.845123365923
292478.0,0.567560847381,0.432439152619
292483.0,0.573522059608,0.426477940392
243724.0,0.155457309845,0.844542690155
189212.0,0.9798901214,0.0201098786001
189238.0,0.154876634077,0.845123365923
292488.0,0.98336016731,0.0166398326903
284062.0,0.154581091174,0.845418908826
243822.0,0.154876634077,0.845123365923
189495.0,0.154000415406,0.845999584594
243895.0,0.158226620827,0.841773379173
243896.0,0.158226620827,0.841773379173
243897.0,0.158226620827,0.841773379173
284263.0,0.155719057944,0.844280942056
243970.0,0.947453980662,0.0525460193376
284289.0,0.154876634077,0.845123365923
309135.0,0.155735704198,0.844264295802
169823.0,0.986201109193,0.0137988908068
169936.0,0.988191777499,0.0118082225015
170275.0,0.159085207991,0.840914792009
170370.0,0.835986048042,0.164013951958
170376.0,0.154876634077,0.845123365923
170506.0,0.154876634077,0.845123365923
171607.0,0.154876634077,0.845123365923
172162.0,0.173021034836,0.826978965164
280244.0,0.182436768502,0.817563231498
172225.0,0.156144842221,0.843855157779
172337.0,0.668940875055,0.331059124945
172452.0,0.37111230773,0.62888769227
172706.0,0.988191777499,0.0118082225015
172709.0,0.986070558684,0.0139294413155
172950.0,0.959539899346,0.040460100654
173107.0,0.74075416537,0.25924583463
173109.0,0.155155915021,0.844844084979
173220.0,0.79871028206,0.20128971794
173309.0,0.955743902051,0.0442560979494
