frn_complete,false,plf
1699101404.0020001,0.0310018,0.9689982
1699101404.0079999,0.0310018,0.9689982
1699101404.0179999,0.0310018,0.9689982
1699101404.0190001,0.0310018,0.9689982
1699101404.0339999,0.0310018,0.9689982
1699101404.0360000,0.0310018,0.9689982
1699101404.0409999,0.0310018,0.9689982
1699101404.0439999,0.0310018,0.9689982
1699101404.0490000,0.0310018,0.9689982
1699101404.0579998,0.0310018,0.9689982
1699101970.0010002,0.0272860,0.9727140
1699102866.0010002,0.0377032,0.9622968
1699102998.0010002,0.0343870,0.9656130
1699104336.0010002,0.8510078,0.1489922
1699113117.0010002,0.0353383,0.9646617
1699000058.0010002,0.0386635,0.9613365
1699000473.0010002,0.0585506,0.9414494
1699001592.0010002,0.0376256,0.9623744
1699002995.0010002,0.0386635,0.9613365
1699003822.0010002,0.0046987,0.9953013
1699006366.0010002,0.0429450,0.9570550
1699013397.0010002,0.0592242,0.9407758
1699015486.0010002,0.0704419,0.9295581
1699015683.0010002,0.0676665,0.9323335
1699012071.0010002,0.9982631,0.0017369
1699012190.0010002,0.9982631,0.0017369
1699012454.0010002,0.9982631,0.0017369
1699015012.0010002,0.9992288,0.0007712
1699014692.0020001,0.0059803,0.9940197
1699015479.0020001,0.0341325,0.9658675
1699019899.0010002,0.9988406,0.0011594
1699020066.0010002,0.0668342,0.9331658
1699031617.0010002,0.0387354,0.9612646
1699020953.0010002,0.0370893,0.9629107
1699016965.0010002,0.0391203,0.9608797
1699037845.0020001,0.0399479,0.9600521
1699023555.0020001,0.9734835,0.0265165
1699023787.0010002,0.7533102,0.2466898
1699024256.0010002,0.9992447,0.0007553
1699028289.0010002,0.0336951,0.9663049
1699026494.0010002,0.0356019,0.9643981
1699028949.0010002,0.0376256,0.9623744
1699029058.0010002,0.0636034,0.9363966
1699029110.0010002,0.0350629,0.9649371
1699054596.0010002,0.9948079,0.0051921
1699030198.0010002,0.9968611,0.0031389
1699034192.0029998,0.0700238,0.9299762
1699045652.0010002,0.5806573,0.4193427
1699045115.0010002,0.0376256,0.9623744
1699053794.0010002,0.9992273,0.0007727
1699059793.0010002,0.9992578,0.0007422
1699047997.0010002,0.0349605,0.9650395
1699046845.0010002,0.0362148,0.9637852
1699047442.0010002,0.9831229,0.0168771
1699047442.0020001,0.9883037,0.0116963
1699047630.0010002,0.9868139,0.0131861
1699048394.0010002,0.0344095,0.9655905
1699049132.0010002,0.8204167,0.1795833
1699050867.0010002,0.9992188,0.0007812
1699050880.0010002,0.0359842,0.9640158
1699050901.0010002,0.0344164,0.9655836
1699051566.0010002,0.0336224,0.9663776
1699051823.0010002,0.9949430,0.0050570
1699051893.0010002,0.9949430,0.0050570
1699062877.0010002,0.9991310,0.0008690
1699052175.0010002,0.0345142,0.9654858
1699052340.0020001,0.0339604,0.9660396
1699053518.0010002,0.0254981,0.9745019
1699052796.0010002,0.0424018,0.9575982
1699053720.0010002,0.0376256,0.9623744
1699053954.0010002,0.0336224,0.9663776
1699054772.0010002,0.0341696,0.9658304
1699054907.0010002,0.0345142,0.9654858
1699054924.0010002,0.0236945,0.9763055
1699105059.0010002,0.9988508,0.0011492
1699059486.0010002,0.0386635,0.9613365
1699060851.0010002,0.0350949,0.9649051
1699059740.0010002,0.7938493,0.2061507
1699061157.0010002,0.0617135,0.9382865
1699061230.0020001,0.0236499,0.9763501
1699061394.0010002,0.0349925,0.9650075
1699062723.0010002,0.8753665,0.1246335
1699063188.0010002,0.0341325,0.9658675
1699064214.0010002,0.0344095,0.9655905
1699064272.0010002,0.9868749,0.0131251
1699064883.0010002,0.0344164,0.9655836
1699065404.0010002,0.9969538,0.0030462
1699066607.0010002,0.0522953,0.9477047
1699067455.0010002,0.9991173,0.0008827
1699067538.0010002,0.9992340,0.0007660
1699070239.0010002,0.0213674,0.9786326
1699069813.0020001,0.0430955,0.9569045
1699070271.0010002,0.0339604,0.9660396
1699071528.0010002,0.9923729,0.0076271
1699073615.0010002,0.9575014,0.0424986
1699074666.0010002,0.0603972,0.9396028
1699074733.0010002,0.0358621,0.9641379
1699075896.0029998,0.0345962,0.9654038
1699076539.0029998,0.0213674,0.9786326
1699076985.0010002,0.0346354,0.9653646
1699077222.0010002,0.8763392,0.1236608
1699079233.0010002,0.0336224,0.9663776
1699079236.0010002,0.0212123,0.9787877
1699079236.0020001,0.0212123,0.9787877
1699079236.0039999,0.7351901,0.2648099
1699079406.0010002,0.0214677,0.9785323
1699079406.0020001,0.0214677,0.9785323
1699079792.0010002,0.0345142,0.9654858
1699083292.0010002,0.0345142,0.9654858
1699093974.0020001,0.0212123,0.9787877
1699093974.0029998,0.0398788,0.9601212
1699086848.0010002,0.0212123,0.9787877
1699086848.0020001,0.0355305,0.9644695
1699089098.0010002,0.0400973,0.9599027
1699090422.0010002,0.0346397,0.9653603
1699098685.0010002,0.0339604,0.9660396
1699099578.0039999,0.8644854,0.1355146
1699105024.0010002,0.0226796,0.9773204
1699101793.0010002,0.0336224,0.9663776
1699102290.0020001,0.0288376,0.9711624
1699103579.0039999,0.0341325,0.9658675
1699105074.0010002,0.0343870,0.9656130
1699106218.0010002,0.0349605,0.9650395
1699106244.0010002,0.9979629,0.0020371
1699110823.0010002,0.0336224,0.9663776
1699003667.0010002,0.0834637,0.9165363
1699057162.0060000,0.9990480,0.0009520
1699037125.0050001,0.0236499,0.9763501
1699047308.0060000,0.0212123,0.9787877
1699047308.0070002,0.0212123,0.9787877
1699023463.0010002,0.9992341,0.0007659
1699014221.0010002,0.7722379,0.2277621
1699020407.0010002,0.0349605,0.9650395
1699021393.0010002,0.0360500,0.9639500
1699030111.0010002,0.0352629,0.9647371
1699088040.0010002,0.0339604,0.9660396
1699053476.0010002,0.0864967,0.9135033
1699053643.0010002,0.0706611,0.9293389
1699053657.0010002,0.0604009,0.9395991
1699102898.0010002,0.1194094,0.8805906
1699031974.0010002,0.9992447,0.0007553
1699050896.0010002,0.9992225,0.0007775
1699039672.0010002,0.0345142,0.9654858
1699040664.0010002,0.0346354,0.9653646
1699041554.0010002,0.0391418,0.9608582
1699045153.0010002,0.9992188,0.0007812
1699045865.0010002,0.0344095,0.9655905
1699053937.0010002,0.0212123,0.9787877
1699053937.0020001,0.0212123,0.9787877
1699057541.0010002,0.9991263,0.0008737
1699053510.0010002,0.0419103,0.9580897
1699079894.0010002,0.9992332,0.0007668
1699079895.0010002,0.9992494,0.0007506
1699102215.0010002,0.9991586,0.0008414
1699104604.0010002,0.0345142,0.9654858
1699104680.0020001,0.0336446,0.9663554
1699098605.0010002,0.9327474,0.0672526
1699095272.0010002,0.0358621,0.9641379
1699074269.0010002,0.9991200,0.0008800
1699074269.0050001,0.9991179,0.0008821
1699074996.0010002,0.9992188,0.0007812
1699078118.0010002,0.9992357,0.0007643
1699084888.0010002,0.8688597,0.1311403
1699084901.0010002,0.0399603,0.9600397
1699088616.0010002,0.9875653,0.0124347
1699096990.0010002,0.9992494,0.0007506
1699000200.0010002,0.0273108,0.9726892
1699000201.0010002,0.0356215,0.9643785
1699000510.0010002,0.0355928,0.9644072
1699000647.0010002,0.0751173,0.9248827
1699000678.0010002,0.0594066,0.9405934
1699040969.0010002,0.0333700,0.9666300
1699002553.0010002,0.0438080,0.9561920
1699002302.0010002,0.0360500,0.9639500
1699003225.0010002,0.0351643,0.9648357
1699092295.0010002,0.0350421,0.9649579
1699003393.0010002,0.0355928,0.9644072
1699004064.0010002,0.8568340,0.1431660
1699004558.0010002,0.8136636,0.1863364
1699017993.0010002,0.0339604,0.9660396
1699055832.0010002,0.0380047,0.9619953
1699005322.0010002,0.0360500,0.9639500
1699005328.0010002,0.0353356,0.9646644
1699005336.0010002,0.0443373,0.9556627
1699005876.0010002,0.0512040,0.9487960
1699006262.0010002,0.0351643,0.9648357
1699006343.0010002,0.0355928,0.9644072
1699006988.0010002,0.9991472,0.0008528
1699007153.0010002,0.0363221,0.9636779
1699007937.0010002,0.9992487,0.0007513
1699007493.0010002,0.0360500,0.9639500
1699007409.0010002,0.9988035,0.0011965
1699007671.0010002,0.9992447,0.0007553
1699007785.0010002,0.0343870,0.9656130
1699008018.0010002,0.9992440,0.0007560
1699008153.0010002,0.0339585,0.9660415
1699008472.0010002,0.0355928,0.9644072
1699008478.0010002,0.9992541,0.0007459
1699009105.0010002,0.0359315,0.9640685
1699009276.0039999,0.0339604,0.9660396
1699009528.0010002,0.9992449,0.0007551
1699009727.0010002,0.0287403,0.9712597
1699011179.0010002,0.0592359,0.9407641
1699011557.0020001,0.0235251,0.9764749
1699011586.0010002,0.0350629,0.9649371
1699011939.0010002,0.9992449,0.0007551
1699012478.0010002,0.0558845,0.9441155
1699015239.0029998,0.0341820,0.9658180
1699015527.0010002,0.0349902,0.9650098
1699015583.0010002,0.0362022,0.9637978
1699015641.0010002,0.9992402,0.0007598
1699016769.0010002,0.9974417,0.0025583
1699015968.0010002,0.9991529,0.0008471
1699016229.0010002,0.9992668,0.0007332
1699016335.0010002,0.0384484,0.9615516
1699016713.0010002,0.9292736,0.0707264
1699017474.0010002,0.9992457,0.0007543
1699019161.0010002,0.0333700,0.9666300
1699018066.0010002,0.0337272,0.9662728
1699018719.0029998,0.9784489,0.0215511
1699033724.0010002,0.0236188,0.9763812
1699019074.0010002,0.0232132,0.9767868
1699019317.0010002,0.9991230,0.0008770
1699033062.0010002,0.0359315,0.9640685
1699077171.0010002,0.9992487,0.0007513
1699052895.0010002,0.9991553,0.0008447
1699052915.0010002,0.9991553,0.0008447
1699035765.0010002,0.9991754,0.0008246
1699035773.0010002,0.9992410,0.0007590
1699020672.0010002,0.9991754,0.0008246
1699020988.0010002,0.9200004,0.0799996
1699021203.0010002,0.0506379,0.9493621
1699027534.0010002,0.9992412,0.0007588
1699023303.0010002,0.9992494,0.0007506
1699023425.0010002,0.9587448,0.0412552
1699023678.0010002,0.9992410,0.0007590
1699024587.0010002,0.0694907,0.9305093
1699024636.0010002,0.9992051,0.0007949
1699098135.0010002,0.9992225,0.0007775
1699032166.0029998,0.0341325,0.9658675
1699027815.0010002,0.9472627,0.0527373
1699027444.0010002,0.9992370,0.0007630
1699028671.0010002,0.0333700,0.9666300
1699029546.0010002,0.0296163,0.9703837
1699029566.0010002,0.0309119,0.9690881
1699063034.0010002,0.0214677,0.9785323
1699035605.0010002,0.9360266,0.0639734
1699046335.0029998,0.0336446,0.9663554
1699054686.0020001,0.0212123,0.9787877
1699036822.0010002,0.9988577,0.0011423
1699041227.0010002,0.0656696,0.9343304
1699041254.0010002,0.9957352,0.0042648
1699041267.0010002,0.0656696,0.9343304
1699041273.0010002,0.9982847,0.0017153
1699041367.0010002,0.0656696,0.9343304
1699041374.0010002,0.0656696,0.9343304
1699041398.0010002,0.1502449,0.8497551
1699057030.0010002,0.0336224,0.9663776
1699046534.0010002,0.0354277,0.9645723
1699047815.0010002,0.0842827,0.9157173
1699047948.0010002,0.9248101,0.0751899
1699048150.0010002,0.0685731,0.9314269
1699048246.0010002,0.0255578,0.9744422
1699048845.0010002,0.0280258,0.9719742
1699053373.0010002,0.9321586,0.0678414
1699054721.0010002,0.0366276,0.9633724
1699056049.0010002,0.0584100,0.9415900
1699058224.0010002,0.0247614,0.9752386
1699065769.0010002,0.9042762,0.0957238
1699063341.0010002,0.9322725,0.0677275
1699063615.0010002,0.0344095,0.9655905
1699064202.0010002,0.0339604,0.9660396
1699065756.0010002,0.9992310,0.0007690
1699073367.0010002,0.0220653,0.9779347
1699073441.0010002,0.9700456,0.0299544
1699066406.0010002,0.9991772,0.0008228
1699072144.0010002,0.9991597,0.0008403
1699076390.0010002,0.9266745,0.0733255
1699077069.0010002,0.0231129,0.9768871
1699078676.0010002,0.9991627,0.0008373
1699081164.0010002,0.0578155,0.9421845
1699081241.0010002,0.0570284,0.9429716
1699083200.0010002,0.0274567,0.9725433
1699084804.0010002,0.0366276,0.9633724
1699086145.0010002,0.0247427,0.9752573
1699086145.0020001,0.0335319,0.9664681
1699087657.0010002,0.0339604,0.9660396
1699087736.0010002,0.9902009,0.0097991
1699088369.0010002,0.0355928,0.9644072
1699092319.0010002,0.0654772,0.9345228
1699094404.0010002,0.9302597,0.0697403
1699094451.0010002,0.9385113,0.0614887
1699095508.0010002,0.0352629,0.9647371
1699001809.0010002,0.9680682,0.0319318
1699002524.0010002,0.2328852,0.7671148
1699004269.0010002,0.9991627,0.0008373
1699007090.0010002,0.7240619,0.2759381
1699012061.0010002,0.0345142,0.9654858
1699007467.0010002,0.0236945,0.9763055
1699012964.0029998,0.9899764,0.0100236
1699029858.0010002,0.9988345,0.0011655
1699012687.0010002,0.9991627,0.0008373
1699019644.0010002,0.0561172,0.9438828
1699019690.0010002,0.0520387,0.9479613
1699020985.0010002,0.0349605,0.9650395
1699016141.0010002,0.0233767,0.9766233
1699026680.0010002,0.0353110,0.9646890
1699019621.0010002,0.9581750,0.0418250
1699018232.0010002,0.0344822,0.9655178
1699018701.0010002,0.0587147,0.9412853
1699020414.0010002,0.0661265,0.9338735
1699020425.0010002,0.0339604,0.9660396
1699020014.0010002,0.9992410,0.0007590
1699020254.0010002,0.9992341,0.0007659
1699020395.0010002,0.9992273,0.0007727
1699020506.0010002,0.9992410,0.0007590
1699070784.0010002,0.0637717,0.9362283
1699028837.0010002,0.0343870,0.9656130
1699028974.0010002,0.9600899,0.0399101
1699028975.0010002,0.0349902,0.9650098
1699029093.0010002,0.9370590,0.0629410
1699053440.0010002,0.9370474,0.0629526
1699030039.0010002,0.0339604,0.9660396
1699031725.0010002,0.9992388,0.0007612
1699033207.0010002,0.0344095,0.9655905
1699033753.0010002,0.9359453,0.0640547
1699034841.0010002,0.9514728,0.0485272
1699034366.0010002,0.0343870,0.9656130
1699034922.0010002,0.0339604,0.9660396
1699035022.0010002,0.0223907,0.9776093
1699036789.0010002,0.0345142,0.9654858
1699036744.0020001,0.0223907,0.9776093
1699036928.0010002,0.0644444,0.9355556
1699037111.0010002,0.9949815,0.0050185
1699037454.0010002,0.9615941,0.0384059
1699037495.0010002,0.9646725,0.0353275
1699037511.0010002,0.0245694,0.9754306
1699037739.0010002,0.0347687,0.9652313
1699038417.0010002,0.0847664,0.9152336
1699039877.0010002,0.0223907,0.9776093
1699040041.0010002,0.0358621,0.9641379
1699040049.0010002,0.9795683,0.0204317
1699040822.0010002,0.0359315,0.9640685
1699040965.0010002,0.0339604,0.9660396
1699041308.0010002,0.0353356,0.9646644
1699043600.0010002,0.9992410,0.0007590
1699043654.0010002,0.9991751,0.0008249
1699044677.0010002,0.0343870,0.9656130
1699045444.0010002,0.0344095,0.9655905
1699045516.0010002,0.0649201,0.9350799
1699045926.0010002,0.0361454,0.9638546
1699046293.0010002,0.9992114,0.0007886
1699046361.0010002,0.9979132,0.0020868
1699061178.0010002,0.0654982,0.9345018
1699049254.0010002,0.0344095,0.9655905
1699049489.0010002,0.9992457,0.0007543
1699076401.0010002,0.9750111,0.0249889
1699053416.0010002,0.9992388,0.0007612
1699054141.0010002,0.0339604,0.9660396
1699055700.0010002,0.9992541,0.0007459
1699056155.0010002,0.0349605,0.9650395
1699056650.0010002,0.0599174,0.9400826
1699057544.0010002,0.9358066,0.0641934
1699057715.0010002,0.0256566,0.9743434
1699064362.0010002,0.0581290,0.9418710
1699064864.0029998,0.0223907,0.9776093
1699064887.0010002,0.0354315,0.9645685
1699065140.0020001,0.0501132,0.9498868
1699066661.0010002,0.0337272,0.9662728
1699066790.0010002,0.0339604,0.9660396
1699101164.0020001,0.0257907,0.9742093
1699101164.0029998,0.0255815,0.9744185
1699099020.0010002,0.0256695,0.9743305
1699087060.0010002,0.9151128,0.0848872
1699077988.0010002,0.9988574,0.0011426
1699083394.0010002,0.0337272,0.9662728
1699087072.0010002,0.0717025,0.9282975
1699096041.0010002,0.9992225,0.0007775
1699088908.0010002,0.9352979,0.0647021
1699089230.0010002,0.1684287,0.8315713
1699095324.0010002,0.0361226,0.9638774
1699100467.0010002,0.9465392,0.0534608
1699098311.0010002,0.0585183,0.9414817
1699106682.0010002,0.0339604,0.9660396
1699113283.0010002,0.9376755,0.0623245
1699000837.0010002,0.0279427,0.9720573
1699001497.0010002,0.0269465,0.9730535
1699002299.0010002,0.9970904,0.0029096
1699013279.0010002,0.0231811,0.9768189
1699016797.0010002,0.0346182,0.9653818
1699005580.0010002,0.9147911,0.0852089
1699010323.0010002,0.0228550,0.9771450
1699009677.0010002,0.9287210,0.0712790
1699012528.0010002,0.9919186,0.0080814
1699017617.0010002,0.0955171,0.9044829
1699013649.0010002,0.0350440,0.9649560
1699013798.0010002,0.0376973,0.9623027
1699015064.0010002,0.0335319,0.9664681
1699015635.0010002,0.9992218,0.0007782
1699016192.0010002,0.0366307,0.9633693
1699016212.0010002,0.0360500,0.9639500
1699016220.0010002,0.0355928,0.9644072
1699017537.0010002,0.0273108,0.9726892
1699017702.0010002,0.0364844,0.9635156
1699017889.0010002,0.0336446,0.9663554
1699018479.0010002,0.0331434,0.9668566
1699018733.0010002,0.9992523,0.0007477
1699019016.0010002,0.9992204,0.0007796
1699019871.0010002,0.9992387,0.0007613
1699019890.0010002,0.9973771,0.0026229
1699026660.0010002,0.9988150,0.0011850
1699021429.0010002,0.0355928,0.9644072
1699021493.0010002,0.9992402,0.0007598
1699021519.0010002,0.0345142,0.9654858
1699023166.0010002,0.0282290,0.9717710
1699039513.0020001,0.9981879,0.0018121
1699027190.0010002,0.0232909,0.9767091
1699027190.0039999,0.0232909,0.9767091
1699027190.0089998,0.0232909,0.9767091
1699029740.0010002,0.0355928,0.9644072
1699030279.0010002,0.0590355,0.9409645
1699054728.0029998,0.0267275,0.9732725
1699046130.0010002,0.0313628,0.9686372
1699032498.0020001,0.0337272,0.9662728
1699032830.0010002,0.0273108,0.9726892
1699036113.0010002,0.0320999,0.9679001
1699037796.0010002,0.0273108,0.9726892
1699062994.0010002,0.0241960,0.9758040
1699038342.0010002,0.0351643,0.9648357
1699039782.0010002,0.0279283,0.9720717
1699040119.0010002,0.0245567,0.9754433
1699040420.0010002,0.9992410,0.0007590
1699045621.0010002,0.0269465,0.9730535
1699046996.0010002,0.0311262,0.9688738
1699051445.0010002,0.0347206,0.9652794
1699051189.0010002,0.0355928,0.9644072
1699075179.0010002,0.0360500,0.9639500
1699057989.0020001,0.0218690,0.9781310
1699061988.0010002,0.0075716,0.9924284
1699066964.0010002,0.0713501,0.9286499
1699080049.0010002,0.0353003,0.9646997
1699067853.0010002,0.9992372,0.0007628
1699068076.0010002,0.0270840,0.9729160
1699068078.0010002,0.0311262,0.9688738
1699068211.0010002,0.0330835,0.9669165
1699103828.0010002,0.0459813,0.9540187
1699073756.0010002,0.0233363,0.9766637
1699073821.0010002,0.9983107,0.0016893
1699074911.0010002,0.0331434,0.9668566
1699074975.0010002,0.9807740,0.0192260
1699076659.0010002,0.0228550,0.9771450
1699080899.0010002,0.1474930,0.8525070
1699080905.0010002,0.1616672,0.8383328
1699083694.0010002,0.0319927,0.9680073
1699085086.0010002,0.0265963,0.9734037
1699087208.0010002,0.0373652,0.9626348
1699089370.0010002,0.9992254,0.0007746
1699090472.0010002,0.0319132,0.9680868
1699111764.0010002,0.9992449,0.0007551
1699008399.0010002,0.9990228,0.0009772
1699028918.0010002,0.9992273,0.0007727
1699094256.0010002,0.0375460,0.9624540
1699003208.0010002,0.9992398,0.0007602
1699006627.0020001,0.8863756,0.1136244
1699010914.0020001,0.0337185,0.9662815
1699035503.0010002,0.0299376,0.9700624
1699035544.0010002,0.0550697,0.9449303
1699025381.0010002,0.0219651,0.9780349
1699027797.0020001,0.0339604,0.9660396
1699029548.0010002,0.0343870,0.9656130
1699032931.0010002,0.0225244,0.9774756
1699036377.0039999,0.0215282,0.9784718
1699036368.0010002,0.0218100,0.9781900
1699065254.0020001,0.0218100,0.9781900
1699069604.0029998,0.9980166,0.0019834
1699050116.0010002,0.0344822,0.9655178
1699052558.0010002,0.0313091,0.9686909
1699058809.0010002,0.0224528,0.9775472
1699058809.0020001,0.0224528,0.9775472
1699058822.0010002,0.0278301,0.9721699
1699058751.0010002,0.0225244,0.9774756
1699058766.0029998,0.0229366,0.9770634
1699058884.0010002,0.0247293,0.9752707
1699058753.0010002,0.0212123,0.9787877
1699058753.0020001,0.0214214,0.9785786
1699058846.0010002,0.0335319,0.9664681
1699058954.0029998,0.0298145,0.9701855
1699060766.0020001,0.0225244,0.9774756
