esh_id,name,clean_categorization,totally_verified,ia_bandwidth_per_student
954135,SUSQUENITA SD,verified,true,569.48
922771,SPRING LAKE PARK PUBLIC SCHOOLS,verified,false,28.03
924480,PLATTE CO. R-III,verified,false,269.11
954022,PINE GROVE AREA SD,verified,true,189.39
894375,MOULTON-UDELL COMM SCHOOL DISTRICT,verified,true,117.37
924207,EL DORADO SPRINGS R-II,verified,true,820.34
894180,BAXTER COMM SCHOOL DISTRICT,verified,false,120.19
904575,WILLIAMSTOWN INDEPENDENT,verified,true,113.64
919681,GALESBURG-AUGUSTA COMMUNITY SCHOOLS,verified,true,221.63
881878,ARKADELPHIA SCHOOL DISTRICT,verified,false,252.27
941354,LINCOLN PARK SCHOOL DISTRICT,verified,true,223.7
941618,SOUTH HUNTERDON REGIONAL,verified,false,995.02
959613,JAMESTOWN,verified,true,437.64
946689,ODESSA-MONTOUR CENTRAL SCHOOL DISTRICT,verified,true,1340.48
967219,WAYNE COUNTY,verified,true,86.39
924296,SCOTT CITY R-I,verified,true,62.27
926556,BAY ST LOUIS WAVELAND SCHOOL DIST,verified,false,50.18
