frn_complete,id,new_purpose,new_function,new_connect_type,
1799092771,859674,,Copper,Cable Modem,
1799092776,859675,,Copper,Cable Modem,
1799092783,859030,,Fiber,Ethernet,
1799092786,859676,,Copper,Cable Modem,
1799092832,894177,,Copper,Digital Subscriber Line (DSL),
1799092838,844052,,Fiber,Ethernet,
1799092884,853748,,Wireless,Microwave,
1799093029,811179,ISP,Fiber,Ethernet,
1799093068,822919,,Wireless,Satellite Service,
1799093068,822920,,Wireless,Satellite Service,
1799093072,835078,,Wireless,Microwave,
1799093095,764762,,Copper,Cable Modem,
1799093117,729986,,Copper,Cable Modem,
1799093184,822929,,Fiber,Ethernet,
1799093184,822930,,Fiber,Ethernet,
1799093184,822935,,Fiber,Ethernet,
1799093184,822937,,Fiber,Ethernet,
1799093349,765726,,Wireless,Microwave,
1799093387,811180,ISP,Fiber,Ethernet,
1799093389,879359,,Wireless,Microwave,
1799093413,889992,,Copper,Cable Modem,
1799093418,796466,ISP,Fiber,Ethernet,
1799093421,751169,,Wireless,Microwave,
1799093423,868442,,Copper,T-1,
1799093436,765729,,Wireless,Microwave,
1799093468,860074,,Copper,Cable Modem,
1799093489,859772,,Copper,Cable Modem,
1799093524,796472,ISP,Fiber,Ethernet,
1799093532,859774,,Copper,Digital Subscriber Line (DSL),
1799093583,805465,,Wireless,Microwave,
1799093602,739193,,Copper,Cable Modem,
1799093739,796493,ISP,Fiber,Ethernet,
1799093807,815953,ISP,Fiber,Ethernet,
1799093827,796500,ISP,Fiber,Ethernet,
1799093836,796501,ISP,Fiber,Ethernet,
1799093860,884964,,Fiber,Ethernet,
1799093866,859781,,Wireless,Microwave,
1799093890,837097,ISP,Fiber,Ethernet,
1799093911,868496,,Wireless,Satellite Service,
1799093925,900737,,Wireless,Satellite Service,
1799093953,859777,,Wireless,Microwave,
1799094039,914454,,Wireless,Microwave,
1799094053,847121,ISP,Fiber,Ethernet,
1799094065,796519,ISP,Fiber,Ethernet,
1799094076,868482,,Wireless,Satellite Service,
1799094088,796522,ISP,Fiber,Ethernet,
1799094105,764782,,Copper,Ethernet,
1799094106,875413,,Wireless,Microwave,
1799094141,868483,,Wireless,Satellite Service,
1799094198,830805,,Copper,Cable Modem,
1799094202,868484,,Wireless,Satellite Service,
1799094241,914449,,Fiber,Ethernet,
1799094253,868485,,Wireless,Satellite Service,
1799094286,868486,,Copper,T-1,
1799094331,868487,,Copper,T-1,
1799094493,859771,,Copper,T-1,
1799094542,847159,ISP,Fiber,Ethernet,
1799094589,847162,ISP,Fiber,Ethernet,
1799094595,828941,,Wireless,Microwave,
1799094614,884278,,Copper,Cable Modem,
1799094617,847166,ISP,Fiber,Ethernet,
1799094727,884290,,Copper,Digital Subscriber Line (DSL),
1799094769,875522,,Fiber,Ethernet,
1799094801,885920,,Fiber,Ethernet,
1799094809,896657,,Copper,Cable Modem,
1799094810,847170,ISP,Fiber,Ethernet,
1799094819,744543,,Copper,Cable Modem,
1799094840,885922,,Wireless,Microwave,
1799094866,847161,ISP,Fiber,Ethernet,
1799094891,805515,,Wireless,Microwave,
1799094932,721912,,Fiber,Ethernet,
1799094932,721913,,Fiber,Ethernet,
1799094932,721914,,Fiber,Ethernet,
1799094932,721915,,Fiber,Ethernet,
1799094932,721916,,Fiber,Ethernet,
1799094932,721925,,Fiber,Ethernet,
1799094945,896659,,Copper,Cable Modem,
1799094963,828955,,Copper,T-1,
1799095002,847172,,Wireless,Microwave,
1799095031,896661,,Copper,Cable Modem,
1799095034,847173,,Wireless,Microwave,
1799095046,883101,,Wireless,Microwave,
1799095046,883102,,Wireless,Microwave,
1799095048,926841,,Copper,T-1,
1799095049,740160,,Fiber,Ethernet,
1799095052,896662,,Copper,Cable Modem,
1799095055,875531,,Copper,T-1,
1799095075,859899,,Wireless,Microwave,
1799095078,896663,,Copper,Cable Modem,
1799095084,847174,,Copper,T-1,
1799095084,847175,,Copper,T-1,
1799095084,847176,,Copper,T-1,
1799095107,721929,,Fiber,Ethernet,
1799095142,885925,,Wireless,Microwave,
1799095206,740171,,Copper,Cable Modem,
1799095270,846958,,Copper,Digital Subscriber Line (DSL),
1799095309,856557,,Fiber,Ethernet,
1799095309,856558,,Fiber,Ethernet,
1799095309,856559,,Fiber,Ethernet,
1799095309,856560,,Fiber,Ethernet,
1799095309,856562,,Fiber,Ethernet,
1799095356,816042,,Wireless,Satellite Service,
1799095368,722366,,Copper,T-1,
1799095444,846959,,Copper,Digital Subscriber Line (DSL),
1799095463,847263,,Wireless,Satellite Service,
1799095466,847270,ISP,Fiber,Ethernet,
1799095470,859920,,Copper,Digital Subscriber Line (DSL),
1799095473,769890,,Copper,Cable Modem,
1799095487,859923,,Copper,Digital Subscriber Line (DSL),
1799095547,724107,,Wireless,Microwave,
1799095568,723881,,Wireless,Satellite Service,
1799095592,846961,ISP,Fiber,Ethernet,
1799095594,822351,,Copper,Cable Modem,
1799095643,741518,,Wireless,Microwave,
1799095681,859933,,Copper,Digital Subscriber Line (DSL),
1799095753,796626,,Copper,Cable Modem,
1799095754,884581,,Fiber,Ethernet,
1799095754,884582,,Fiber,Ethernet,
1799095754,884583,,Fiber,Ethernet,
1799095754,884584,,Fiber,Ethernet,
1799095754,884585,,Fiber,Ethernet,
1799095754,884586,,Fiber,Ethernet,
1799095842,769959,,Copper,Digital Subscriber Line (DSL),
1799095845,847324,ISP,Fiber,Ethernet,
1799095881,896706,,Fiber,Dark Fiber (No Special Construction),
1799095908,896697,,Fiber,Ethernet,
1799095921,847326,ISP,Fiber,Ethernet,
1799095923,859941,,Wireless,Microwave,
1799095951,859943,,Copper,Cable Modem,
1799096016,847321,ISP,Fiber,Ethernet,
1799096032,847336,ISP,Fiber,Ethernet,
1799096107,918139,,Copper,T-1,
1799096107,918140,,Copper,T-1,
1799096107,918141,,Copper,T-1,
1799096107,918146,,Copper,T-1,
1799096107,734144,,Copper,T-1,
1799096107,734147,,Copper,T-1,
1799096111,875601,,Fiber,Ethernet,
1799096119,847327,ISP,Fiber,Ethernet,
1799096126,847284,,Wireless,Satellite Service,
1799096257,847337,ISP,Fiber,Dark Fiber (No Special Construction),
1799096320,847287,ISP,Fiber,Ethernet,
1799096342,929565,,Wireless,Microwave,
1799096365,896735,,Copper,Cable Modem,
1799096420,914525,,Fiber,Ethernet,
1799096570,906130,,Wireless,Satellite Service,
1799096586,829005,,Copper,Digital Subscriber Line (DSL),
1799096602,936045,,Copper,T-1,
1799096618,829008,,Fiber,Ethernet,
1799096683,896787,ISP,Fiber,Ethernet,
1799096704,896788,,Fiber,Ethernet,
1799096724,860098,,Wireless,Satellite Service,
1799096724,860099,,Wireless,Satellite Service,
1799096746,816137,,Copper,T-1,
1799096783,769712,,Copper,Digital Subscriber Line (DSL),
1799096894,881444,,Copper,T-1,
1799096937,829050,,Copper,Digital Subscriber Line (DSL),
1799096943,719848,,Copper,T-1,
1799096946,922217,,Copper,Cable Modem,
1799096988,816148,,Wireless,Microwave,
1799096989,882370,,Copper,Digital Subscriber Line (DSL),
1799097016,847261,ISP,Fiber,Ethernet,
1799097080,914562,,Fiber,Dark Fiber (No Special Construction),
1799097101,816173,,Wireless,Microwave,
1799097112,823066,,Copper,Cable Modem,
1799097119,879654,ISP,Fiber,Ethernet,
1799097170,875684,,Wireless,Microwave,
1799097180,849574,,Fiber,Ethernet,
1799097182,860133,,Copper,Cable Modem,
1799097209,896828,,Copper,T-1,
1799097341,858402,ISP,Fiber,Ethernet,
1799097373,882262,,Copper,Digital Subscriber Line (DSL),
1799097418,875759,,Wireless,Microwave,
1799097430,884300,,Copper,Ethernet,
1799097434,875761,,Copper,T-1,
1799097545,847124,ISP,Fiber,Ethernet,
1799097570,860174,,Copper,Cable Modem,
1799097599,914605,,Fiber,Ethernet,
1799097700,860164,,Wireless,Microwave,
1799097702,879340,,Fiber,Ethernet,
1799097704,744548,,Copper,Digital Subscriber Line (DSL),
1799097726,847353,ISP,Fiber,Ethernet,
1799097773,847354,ISP,Fiber,Ethernet,
1799097808,858397,ISP,Fiber,Ethernet,
1799097843,886057,,Copper,Digital Subscriber Line (DSL),
1799097876,860165,,Wireless,Microwave,
1799097939,860209,,Copper,Cable Modem,
1799097941,882333,,Wireless,Microwave,
1799097965,721964,ISP,Fiber,Ethernet,
1799097983,929756,,Copper,T-1,
1799098031,714527,,Copper,T-1,
1799098053,929758,,Copper,T-1,
1799098069,857665,ISP,Fiber,Ethernet,
1799098103,829069,ISP,Copper,Ethernet,
1799098109,864746,ISP,Fiber,Ethernet,
1799098190,846987,ISP,Fiber,Ethernet,
1799098210,875574,,Copper,Cable Modem,
1799098227,846988,ISP,Fiber,Ethernet,
1799098332,914623,,Wireless,Microwave,
1799098333,899185,,Wireless,Microwave,
1799098371,879799,,Copper,Cable Modem,
1799098396,846993,ISP,Fiber,Ethernet,
1799098449,864753,ISP,Fiber,Dark Fiber (No Special Construction),
1799098490,896912,,Wireless,Satellite Service,
1799098512,847021,ISP,Fiber,Ethernet,
1799098598,926914,,Copper,Digital Subscriber Line (DSL),
1799098604,868036,ISP,Fiber,Ethernet,
1799098616,886085,,Wireless,Microwave,
1799098719,721969,ISP,Fiber,Ethernet,
1799098805,906165,,Wireless,Microwave,
1799098908,887599,ISP,Wireless,Microwave,
1799098932,914652,,Copper,T-1,
1799098969,854645,,Copper,Cable Modem,
1799098990,914648,ISP,Fiber,Ethernet,
1799099063,866655,,Wireless,Microwave,
1799099068,810750,ISP,Fiber,Ethernet,
1799099105,914642,ISP,Fiber,Ethernet,
1799099109,806214,,Copper,Cable Modem,
1799099176,851324,,Copper,Digital Subscriber Line (DSL),
1799099207,806354,,Wireless,Satellite Service,
1799099258,875984,,Copper,Digital Subscriber Line (DSL),
1799099339,923144,,Wireless,Satellite Service,
1799099433,873717,,Copper,T-1,
1799099448,887611,,Fiber,Ethernet,
1799099451,860289,,Copper,Cable Modem,
1799099519,894212,,Copper,T-1,
1799099519,894213,,Copper,T-1,
1799099519,894214,,Copper,T-1,
1799099519,894215,,Copper,T-1,
1799099524,874744,,Copper,Digital Subscriber Line (DSL),
1799099580,874745,,Copper,Digital Subscriber Line (DSL),
1799099625,902928,,Wireless,Microwave,
1799099632,796927,,Wireless,Satellite Service,
1799099638,722320,,Fiber,Ethernet,
1799099638,722326,,Fiber,Ethernet,
1799099642,860336,,Copper,Cable Modem,
1799099726,875593,,Fiber,Ethernet,
1799099758,929812,,Fiber,Ethernet,
1799099774,860340,,Wireless,Microwave,
1799099855,733390,,Copper,T-1,
1799099855,733392,,Copper,T-1,
1799099855,733394,,Copper,T-1,
1799099925,745674,,Copper,T-1,
1799099925,903134,,Copper,T-1,
1799099960,886191,,Wireless,Microwave,
1799100015,923185,ISP,Fiber,Ethernet,
1799100018,923186,ISP,Fiber,Ethernet,
1799100020,871019,ISP,Fiber,Ethernet,
1799100025,923187,ISP,Fiber,Ethernet,
1799100030,923190,ISP,Fiber,Ethernet,
1799100037,785755,ISP,Fiber,Ethernet,
1799100040,786009,ISP,Fiber,Ethernet,
1799100047,786098,ISP,Fiber,Ethernet,
1799100054,786184,ISP,Fiber,Ethernet,
1799100060,786287,ISP,Fiber,Ethernet,
1799100065,786288,ISP,Fiber,Ethernet,
1799100071,786289,ISP,Fiber,Ethernet,
1799100077,923200,ISP,Fiber,Ethernet,
1799100083,786770,ISP,Fiber,Ethernet,
1799100089,786771,ISP,Fiber,Ethernet,
1799100099,923210,ISP,Fiber,Ethernet,
1799100104,923211,ISP,Fiber,Ethernet,
1799100109,923212,ISP,Fiber,Ethernet,
1799100115,923213,ISP,Fiber,Ethernet,
1799100118,923214,ISP,Fiber,Ethernet,
1799100121,923218,ISP,Fiber,Ethernet,
1799100123,923219,ISP,Fiber,Ethernet,
1799100125,923220,ISP,Fiber,Ethernet,
1799100131,786821,ISP,Fiber,Ethernet,
1799100137,923222,ISP,Fiber,Ethernet,
1799100139,923223,ISP,Fiber,Ethernet,
1799100147,923224,ISP,Fiber,Ethernet,
1799100150,923225,ISP,Fiber,Ethernet,
1799100152,923226,ISP,Fiber,Ethernet,
1799100160,923234,ISP,Fiber,Ethernet,
1799100163,923235,ISP,Fiber,Ethernet,
1799100168,923236,ISP,Fiber,Ethernet,
1799100172,786864,ISP,Fiber,Ethernet,
1799100179,786865,ISP,Fiber,Ethernet,
1799100185,786866,ISP,Fiber,Ethernet,
1799100192,923239,ISP,Fiber,Ethernet,
1799100199,923240,ISP,Fiber,Ethernet,
1799100205,923241,ISP,Fiber,Ethernet,
1799100211,923245,ISP,Fiber,Ethernet,
1799100218,923246,ISP,Fiber,Ethernet,
1799100224,923252,ISP,Fiber,Ethernet,
1799100347,866357,,Wireless,Satellite Service,
1799100357,885696,ISP,Fiber,Ethernet,
1799100364,897072,ISP,Fiber,Ethernet,
1799100398,716045,ISP,Fiber,Ethernet,
1799100433,936190,,Copper,Cable Modem,
1799100462,796952,,Fiber,Ethernet,
1799100470,764208,,Wireless,Satellite Service,
1799100486,897073,ISP,Fiber,Ethernet,
1799100545,897079,ISP,Fiber,Ethernet,
1799100632,897083,ISP,Fiber,Ethernet,
1799100640,764235,,Wireless,Satellite Service,
1799100640,764236,,Wireless,Satellite Service,
1799100640,764237,,Wireless,Satellite Service,
1799100640,764238,,Wireless,Microwave,
1799100663,897109,ISP,Fiber,Ethernet,
1799100685,926965,,Copper,Cable Modem,
1799100733,823261,,Wireless,Satellite Service,
1799100733,823262,,Wireless,Satellite Service,
1799100733,823263,,Wireless,Satellite Service,
1799100828,823264,,Copper,Digital Subscriber Line (DSL),
1799100927,823205,,Wireless,Satellite Service,
1799100958,869303,,Copper,T-1,
1799100958,869304,,Copper,T-1,
1799100966,823207,,Wireless,Satellite Service,
1799101079,823212,,Copper,Cable Modem,
1799101313,807206,,Fiber,Ethernet,
1799101344,903805,,Copper,T-1,
1799101493,860473,,Wireless,Microwave,
1799101522,897181,,Fiber,Ethernet,
1799101628,772410,,Copper,T-1,
1799101955,903953,,Wireless,Satellite Service,
1799102177,876191,ISP,Fiber,Ethernet,
1799102218,860525,,Wireless,Microwave,
1799102221,860526,,Wireless,Microwave,
1799102249,904046,,Copper,Cable Modem,
1799102280,915039,,Wireless,Microwave,
1799102373,747483,ISP,Fiber,Ethernet,
1799102429,879964,ISP,Fiber,Ethernet,
1799102434,717453,,Copper,T-1,
1799102489,840715,,Wireless,Microwave,
1799102489,840716,,Copper,T-1,
1799102489,840717,,Copper,T-1,
1799102489,840718,,Copper,T-1,
1799102489,840719,,Copper,T-1,
1799102489,840720,,Wireless,Satellite Service,
1799102489,840721,,Wireless,Satellite Service,
1799102500,747487,,Copper,T-1,
1799102522,797073,,Copper,Cable Modem,
1799102643,899309,,Wireless,Satellite Service,
1799102647,816306,,Fiber,Ethernet,
1799102673,915072,,Fiber,Switched Multimegabit Data Service,
1799102687,848702,,Copper,Cable Modem,
1799102722,747584,ISP,Fiber,Switched Multimegabit Data Service,
1799102858,899318,,Copper,Cable Modem,
1799102881,880802,,Fiber,Ethernet,
1799102912,797140,,Copper,Cable Modem,
1799102951,860566,,Copper,T-1,
1799102951,860568,,Copper,T-1,
1799102951,860570,,Copper,T-1,
1799103084,859936,,Wireless,Satellite Service,
1799103087,823402,,Copper,Digital Subscriber Line (DSL),
1799103090,890333,ISP,Fiber,Ethernet,
1799103155,899329,,Copper,Cable Modem,
1799103190,876532,,Fiber,Ethernet,
1799103207,823399,,Copper,Cable Modem,
1799103254,860669,,Wireless,Microwave,
1799103254,860670,,Wireless,Microwave,
1799103270,893347,ISP,Fiber,Ethernet,
1799103270,893972,ISP,Fiber,Ethernet,
1799103313,722278,,Copper,Digital Subscriber Line (DSL),
1799103313,722288,,Copper,Digital Subscriber Line (DSL),
1799103330,823406,,Copper,Digital Subscriber Line (DSL),
1799103500,905908,,Wireless,Microwave,
1799103550,897300,,Fiber,Ethernet,
1799103560,875817,ISP,Fiber,Ethernet,
1799103576,869436,,Fiber,Ethernet,
1799103576,869437,,Fiber,Ethernet,
1799103622,897371,,Fiber,Ethernet,
1799103624,801718,ISP,Fiber,Ethernet,
1799103634,860688,,Copper,Cable Modem,
1799103681,823414,,Wireless,Microwave,
1799103812,894585,,Copper,Cable Modem,
1799103830,722301,,Copper,Digital Subscriber Line (DSL),
1799103839,889230,ISP,Fiber,Ethernet,
1799103907,796930,,Wireless,Satellite Service,
1799104048,936419,,Copper,Cable Modem,
1799104054,747561,,Copper,Cable Modem,
1799104055,881824,,Wireless,Microwave,
1799104111,747562,,Copper,Cable Modem,
1799104118,747645,,Copper,Cable Modem,
1799104138,886270,,Fiber,Ethernet,
1799104216,899379,,Wireless,Microwave,
1799104301,823419,,Copper,Digital Subscriber Line (DSL),
1799104315,747586,ISP,Fiber,Ethernet,
1799104341,881844,,Wireless,Microwave,
1799104368,861078,,Wireless,Microwave,
1799104419,822917,,Copper,Digital Subscriber Line (DSL),
1799104428,861079,,Wireless,Microwave,
1799104454,797276,,Copper,Digital Subscriber Line (DSL),
1799104530,830314,ISP,Fiber,Ethernet,
1799104533,860708,,Wireless,Microwave,
1799104533,860709,,Wireless,Microwave,
1799104578,859519,,Fiber,Ethernet,
1799104608,897303,,Copper,T-1,
1799104634,900400,ISP,Fiber,Ethernet,
1799104695,861082,,Wireless,Microwave,
1799104750,922293,,Wireless,Microwave,
1799104848,742373,,Wireless,Microwave,
1799104848,742375,,Wireless,Microwave,
1799104848,742376,,Wireless,Microwave,
1799104848,742377,,Wireless,Microwave,
1799104848,742378,,Wireless,Microwave,
1799104848,742379,,Wireless,Microwave,
1799104848,742381,,Wireless,Microwave,
1799104848,742380,,Wireless,Microwave,
1799104848,742394,,Wireless,Microwave,
1799104848,742395,,Wireless,Microwave,
1799104903,828459,,Copper,T-1,
1799104938,882548,,Wireless,Microwave,
1799104997,797223,,Copper,Cable Modem,
1799104997,797224,,Copper,Cable Modem,
1799105066,772483,,Copper,T-1,
1799105067,741759,,Wireless,Microwave,
1799105082,816448,,Copper,Cable Modem,
1799105136,897361,,Fiber,Ethernet,
1799105196,892074,ISP,Fiber,Ethernet,
1799105212,885452,ISP,Fiber,Ethernet,
1799105264,859532,,Fiber,Ethernet,
1799105265,730873,,Copper,Cable Modem,
1799105336,897364,,Copper,T-1,
1799105336,716925,,Copper,T-1,
1799105336,897370,,Copper,T-1,
1799105346,745647,,Wireless,Microwave,
1799105359,748560,,Copper,T-1,
1799105375,915205,,Fiber,Dark Fiber (No Special Construction),
1799105448,861171,,Fiber,Ethernet,
1799105525,878559,,Wireless,Microwave,
1799105539,860711,,Wireless,Satellite Service,
1799105542,881926,ISP,Fiber,Dark Fiber (No Special Construction),
1799105597,730726,,Copper,Cable Modem,
1799105626,876783,,Fiber,Ethernet,
1799105635,722388,,Copper,T-1,
1799105803,748112,,Copper,T-1,
1799105803,748119,,Copper,T-1,
1799105803,748139,,Copper,T-1,
1799105803,748158,,Copper,T-1,
1799105803,748237,,Copper,T-1,
1799105803,748286,,Copper,T-1,
1799105803,748287,,Copper,T-1,
1799105803,748288,,Copper,T-1,
1799105803,748317,,Copper,T-1,
1799105803,748321,,Copper,T-1,
1799105803,748338,,Copper,T-1,
1799105803,748366,,Copper,T-1,
1799105803,748371,,Copper,T-1,
1799105803,748391,,Copper,T-1,
1799105803,748413,,Copper,T-1,
1799105803,748414,,Copper,T-1,
1799105803,748416,,Copper,T-1,
1799105813,861207,,Wireless,Microwave,
1799105906,802952,,Fiber,Ethernet,
1799105931,861210,,Wireless,Microwave,
1799105988,720764,,Copper,Digital Subscriber Line (DSL),
1799106026,897486,,Copper,T-1,
1799106052,897495,,Fiber,Ethernet,
1799106094,898863,,Wireless,Satellite Service,
1799106118,807980,,Wireless,Microwave,
1799106136,904210,,Copper,T-1,
1799106136,904211,,Copper,T-1,
1799106136,904212,,Copper,T-1,
1799106136,811931,,Copper,T-1,
1799106136,904213,,Copper,T-1,
1799106136,904214,,Copper,T-1,
1799106136,904215,,Copper,T-1,
1799106136,904216,,Copper,T-1,
1799106136,904217,,Copper,T-1,
1799106136,904219,,Copper,T-1,
1799106136,748763,,Copper,T-1,
1799106136,904220,,Copper,T-1,
1799106136,904221,,Copper,T-1,
1799106136,904222,,Copper,T-1,
1799106136,904223,,Copper,T-1,
1799106136,904224,,Copper,T-1,
1799106136,904225,,Copper,T-1,
1799106136,904226,,Copper,T-1,
1799106136,904228,,Copper,T-1,
1799106136,904229,,Copper,T-1,
1799106136,904230,,Copper,T-1,
1799106136,904231,,Copper,T-1,
1799106136,904232,,Copper,T-1,
1799106138,884307,,Wireless,Microwave,
1799106154,923374,,Copper,T-1,
1799106184,859986,,Copper,Cable Modem,
1799106187,899601,,Wireless,Satellite Service,
1799106187,899602,,Copper,Cable Modem,
1799106223,885184,,Copper,Cable Modem,
1799106250,741764,,Copper,Cable Modem,
1799106335,877051,,Copper,Digital Subscriber Line (DSL),
1799106388,731097,,Copper,Cable Modem,
1799106395,904311,,Copper,T-1,
1799106395,904312,,Copper,T-1,
1799106405,803482,,Fiber,Ethernet,
1799106457,904757,ISP,Fiber,OC-48,
1799106461,897456,,Copper,T-1,
1799106461,897457,,Copper,T-1,
1799106502,861326,,Copper,Cable Modem,
1799106555,929907,,Wireless,Microwave,
1799106608,881998,,Wireless,Satellite Service,
1799106612,835814,,Copper,Ethernet,
1799106623,904756,ISP,Fiber,Ethernet,
1799106633,869524,,Wireless,Satellite Service,
1799106637,861341,,Copper,Cable Modem,
1799106671,897541,,Fiber,Ethernet,
1799106678,806684,ISP,Fiber,Ethernet,
1799106697,881999,,Fiber,Ethernet,
1799106763,861360,,Copper,Cable Modem,
1799106775,904372,,Copper,T-1,
1799106775,904374,,Copper,T-1,
1799106775,904375,,Copper,T-1,
1799106795,897527,,Wireless,Microwave,
1799106832,904394,,Fiber,Ethernet,
1799106888,850210,,Copper,Digital Subscriber Line (DSL),
1799106890,867901,,Fiber,Ethernet,
1799106943,915274,,Wireless,Microwave,
1799106945,861370,,Wireless,Satellite Service,
1799106990,881201,,Wireless,Microwave,
1799107022,835512,,Copper,T-1,
1799107022,835514,,Copper,T-1,
1799107043,881850,,Fiber,Ethernet,
1799107079,861265,,Copper,Cable Modem,
1799107085,816519,,Fiber,Dark Fiber (No Special Construction),
1799107085,816520,,Fiber,Dark Fiber (No Special Construction),
1799107133,892070,ISP,Fiber,Ethernet,
1799107149,861385,,Copper,Cable Modem,
1799107164,904775,ISP,Fiber,Ethernet,
1799107168,935066,,Copper,Cable Modem,
1799107213,730977,,Fiber,Ethernet,
1799107224,904776,ISP,Fiber,Ethernet,
1799107314,914616,,Wireless,Microwave,
1799107334,935067,,Copper,Cable Modem,
1799107352,861394,,Copper,Cable Modem,
1799107360,877583,,Wireless,Microwave,
1799107365,915259,,Fiber,OC-N (TDM Fiber),
1799107461,731102,,Fiber,Ethernet,
1799107475,861402,,Copper,Cable Modem,
1799107480,861399,,Copper,Digital Subscriber Line (DSL),
1799107535,877102,,Copper,T-1,
1799107540,886333,,Fiber,Ethernet,
1799107716,904809,ISP,Fiber,Ethernet,
1799107737,861421,,Copper,Cable Modem,
1799107771,875653,,Fiber,Ethernet,
1799107777,881347,,Wireless,Satellite Service,
1799107795,922349,,Wireless,Satellite Service,
1799107892,764261,,Wireless,Satellite Service,
1799107959,709717,,Copper,Cable Modem,
1799107989,861252,,Wireless,Microwave,
1799108010,861407,,Copper,Cable Modem,
1799108061,861253,,Wireless,Microwave,
1799108076,922350,,Copper,Cable Modem,
1799108132,861438,,Wireless,Microwave,
1799108132,861439,,Wireless,Microwave,
1799108189,904720,,Copper,T-1,
1799108189,904721,,Copper,T-1,
1799108239,877279,ISP,Fiber,Ethernet,
1799108277,922352,,Copper,Cable Modem,
1799108335,877255,,Copper,T-1,
1799108354,877290,,Copper,Digital Subscriber Line (DSL),
1799108415,922354,,Wireless,Satellite Service,
1799108498,730835,,Wireless,Microwave,
1799108518,904746,,Copper,T-1,
1799108518,904747,,Copper,T-1,
1799108518,904748,,Copper,T-1,
1799108518,904749,,Copper,T-1,
1799108518,751553,,Copper,T-1,
1799108518,751554,,Copper,T-1,
1799108518,904750,,Copper,T-1,
1799108518,913171,,Copper,T-1,
1799108518,913172,,Copper,T-1,
1799108518,913174,,Copper,T-1,
1799108518,751624,,Copper,T-1,
1799108518,751640,,Copper,T-1,
1799108518,751666,,Copper,T-1,
1799108518,751669,,Copper,T-1,
1799108518,913175,,Copper,T-1,
1799108518,913176,,Copper,T-1,
1799108518,913177,,Copper,T-1,
1799108518,913178,,Copper,T-1,
1799108518,913180,,Copper,T-1,
1799108518,913181,,Copper,T-1,
1799108518,913182,,Copper,T-1,
1799108518,913183,,Copper,T-1,
1799108518,812569,,Copper,T-1,
1799108518,812574,,Copper,T-1,
1799108518,913184,,Copper,T-1,
1799108518,913185,,Copper,T-1,
1799108518,913186,,Copper,T-1,
1799108518,751740,,Copper,T-1,
1799108518,751748,,Copper,T-1,
1799108518,913188,,Copper,T-1,
1799108518,913189,,Copper,T-1,
1799108518,751770,,Copper,T-1,
1799108518,751771,,Copper,T-1,
1799108518,751789,,Copper,T-1,
1799108518,913190,,Copper,T-1,
1799108518,913191,,Copper,T-1,
1799108518,751825,,Copper,T-1,
1799108518,913192,,Copper,T-1,
1799108518,913193,,Copper,T-1,
1799108518,913194,,Copper,T-1,
1799108518,913195,,Copper,T-1,
1799108518,913196,,Copper,T-1,
1799108518,913197,,Copper,T-1,
1799108518,913215,,Copper,T-1,
1799108518,913401,,Copper,T-1,
1799108518,913402,,Copper,T-1,
1799108518,913403,,Copper,T-1,
1799108518,913404,,Copper,T-1,
1799108518,751893,,Copper,T-1,
1799108518,751897,,Copper,T-1,
1799108518,751930,,Copper,T-1,
1799108518,751943,,Copper,T-1,
1799108518,751948,,Copper,T-1,
1799108518,913405,,Copper,T-1,
1799108518,913407,,Copper,T-1,
1799108518,913408,,Copper,T-1,
1799108518,751975,,Copper,T-1,
1799108518,751993,,Copper,T-1,
1799108518,913409,,Copper,T-1,
1799108518,913410,,Copper,T-1,
1799108518,913411,,Copper,T-1,
1799108525,922355,,Copper,Cable Modem,
1799108549,861455,,Fiber,Ethernet,
1799108556,861465,,Copper,Cable Modem,
1799108564,877301,,Copper,Digital Subscriber Line (DSL),
1799108564,877302,,Copper,Digital Subscriber Line (DSL),
1799108567,899465,,Wireless,Microwave,
1799108596,877303,,Copper,Digital Subscriber Line (DSL),
1799108602,901286,,Copper,Cable Modem,
1799108677,725289,,Wireless,Satellite Service,
1799108768,869716,,Wireless,Microwave,
1799108779,904849,ISP,Fiber,Ethernet,
1799108833,850234,,Copper,T-1,
1799108850,747862,,Copper,T-1,
1799108850,747863,,Copper,T-1,
1799108850,747868,,Copper,T-1,
1799108850,747874,,Copper,T-1,
1799108850,747879,,Copper,T-1,
1799108850,747881,,Copper,T-1,
1799108850,747882,,Copper,T-1,
1799108850,747883,,Copper,T-1,
1799108850,747884,,Copper,T-1,
1799108862,735780,,Copper,T-1,
1799108865,877312,,Copper,Digital Subscriber Line (DSL),
1799108975,919605,,Copper,Digital Subscriber Line (DSL),
1799109038,923453,,Fiber,Ethernet,
1799109038,923454,,Fiber,Ethernet,
1799109038,923455,,Fiber,Ethernet,
1799109095,897654,,Copper,Cable Modem,
1799109225,929903,ISP,Fiber,Ethernet,
1799109255,919609,,Copper,Digital Subscriber Line (DSL),
1799109309,715345,,Copper,Digital Subscriber Line (DSL),
1799109545,878235,,Copper,Digital Subscriber Line (DSL),
1799109553,923486,,Copper,T-1,
1799109553,923487,,Copper,T-1,
1799109553,812735,,Copper,T-1,
1799109553,923488,,Copper,T-1,
1799109553,923489,,Copper,T-1,
1799109553,923490,,Copper,T-1,
1799109553,923491,,Copper,T-1,
1799109554,904586,,Wireless,Microwave,
